0.019641950820539572,1.6317104383467056e-117,1.0
0.17964290724558188,4.803549028121626e-105,1.0
0.3396438781352626,8.254586098179743e-93,1.0
0.49964480603285527,-2.9043372592203507e-80,1.0
0.6596457404395265,-4.1228038632033435e-67,1.0
0.819646723147213,-2.816684587772306e-54,1.0
0.9796476958482261,-1.514266131353944e-41,1.0
1.139648694886159,-7.049145590547474e-29,1.0
1.2996496936032012,-2.914739015016461e-16,1.0
1.4596013315568248,-0.003973386615901225,1.0
0.029504355458284667,9.4777865626341e-117,1.0
0.18950534181236073,9.726836449868003e-104,1.0
0.34950628130070044,6.13100279427735e-91,1.0
0.5095072220790804,3.1577374508152687e-78,1.0
0.6695081583670318,1.4237085685649403e-65,1.0
0.8295091368450455,5.704629024066051e-53,1.0
0.9895101010126006,1.9862305311326445e-40,1.0
1.1495110882971642,5.421575675796467e-28,1.0
1.3095120728206155,5.811420660674805e-16,1.0
1.4694019973352372,-0.005960079923851837,1.0
0.03939144592214614,-2.363747350425212e-115,1.0
0.19939241806212224,-1.0294999713985826e-102,1.0
0.35939339723112185,-3.97595044492447e-90,1.0
0.519394351357764,-1.3115304481074006e-77,1.0
0.6793952901894017,-3.149190149429429e-65,1.0
0.8393962652819207,-1.3185555083450408e-55,1.0
0.9993972218660184,6.535667200419704e-40,1.0
1.1593981984647705,5.3989281970092696e-27,1.0
1.3193991699418557,3.158377785075183e-14,1.0
1.4792026631136497,-0.00794677323180245,1.0
0.049303355536107776,7.950470879374395e-115,1.0
0.2093043228874338,1.5278471839174389e-102,1.0
0.3693052661474521,-3.380945564780782e-90,1.0
0.5293062341419119,-5.984994554878196e-77,1.0
0.6893071761966328,-4.25492478573272e-64,1.0
0.849308148744599,-2.3325615283523148e-51,1.0
1.0093090986769173,-1.1009261078877965e-38,1.0
1.1693100656276287,-4.6113191333969043e-26,1.0
1.3293110251666125,-1.7014454343824332e-13,1.0
1.489003328892062,-0.009933466539753062,1.0
0.05923996285782286,5.1927695031435606e-114,1.0
0.21924095965408624,3.28907805216666e-101,1.0
0.37924193986020427,1.6986298322880772e-88,1.0
0.5392429222942096,7.67453542987059e-76,1.0
0.6992438682694753,3.0816105541489726e-63,1.0
0.8592448391125421,1.0761097602642963e-50,1.0
1.0192457833090103,2.955969832920204e-38,1.0
1.1792467416228483,3.3135685073338415e-26,1.0
1.3392476902966937,-3.3264248107362383e-13,1.0
1.4988039946704745,-0.011920159847703674,1.0
0.06920154357602318,-5.280923188290431e-113,1.0
0.229202541055668,-2.0195448558783065e-100,1.0
0.38920348189152126,-6.559669744566544e-88,1.0
0.5492044793893779,-1.5107053192375843e-75,1.0
0.7092054300019226,5.6627449732582255e-64,1.0
0.8692063999804297,3.6148954699099083e-50,1.0
1.0292073393437464,2.8684216176499284e-37,1.0
1.1892082900083376,1.6510935011538283e-24,1.0
1.349209228858195,8.051525643868345e-12,1.0
1.508604660448887,-0.013906853155654287,1.0
0.07918809239918673,6.032282650006378e-113,1.0
0.23918906909004348,-2.6734803530686366e-100,1.0
0.39919004462442764,-3.4671612767106218e-87,1.0
0.5591909808575476,-2.3230036046637164e-74,1.0
0.7191919368447215,-1.2365202921243038e-61,1.0
0.8791929068017047,-5.7149220297729294e-49,1.0
1.0391938422238132,-2.3468670127333822e-36,1.0
1.199194786206206,-8.445667147451497e-24,1.0
1.3591957162447457,-2.4658718279512787e-11,1.0
1.5184053262272994,-0.0158935464636049,1.0
0.08919961293103465,1.8307942471778173e-111,1.0
0.24920055326281862,9.096970557870626e-99,1.0
0.40920148682638424,3.9852621950522076e-86,1.0
0.5692024377658588,1.5490592394358774e-73,1.0
0.7292033998869787,5.160529818491869e-61,1.0
0.8892043706701185,1.2709239147559623e-48,1.0
1.049205303034567,2.8857090884500063e-37,1.0
1.2092062412840334,-2.3991849284132082e-23,1.0
1.369207239892168,-2.0404736569128834e-10,1.0
1.5282059920057118,-0.017880239771555513,1.0
0.09923620251124178,-9.884872433342944e-111,1.0
0.25923717016351056,-2.947538050761055e-98,1.0
0.4192381365798212,-5.092062619921759e-86,1.0
0.5792391029362701,1.7586931535103568e-73,1.0
0.7392400719746302,2.5161161626114847e-60,1.0
0.8992410444386578,1.7216881360133442e-47,1.0
1.059241974623262,9.263085360242543e-35,1.0
1.2192429080743012,4.314539669587245e-22,1.0
1.3792438997924725,1.7849996972599173e-09,1.0
1.5380066577841243,-0.019866933079506127,1.0
0.10929812045497161,-2.745278235271575e-110,1.0
0.26929910622267716,-2.350054366318787e-97,1.0
0.42930002877471707,-1.3936656202103368e-84,1.0
0.5893010113102363,-6.925113068007266e-72,1.0
0.7493019880744806,-3.0338324085787957e-59,1.0
0.9093029630830249,-1.1792398263667368e-46,1.0
1.069303891962028,-3.928533085459949e-34,1.0
1.2293048215368902,-9.67553114651449e-22,1.0
1.389305807383061,-2.196684902747828e-10,1.0
1.5478073235625367,-0.02185362638745674,1.0
0.11938532854633555,5.03405741452241e-109,1.0
0.2793863244268005,2.0698849732110064e-96,1.0
0.43938727831920416,7.461014912784212e-84,1.0
0.5993882778492076,2.185123766676738e-71,1.0
0.7593892631753646,3.4945697886722875e-59,1.0
0.9193902416032641,-1.5500434448344097e-46,1.0
1.0793911700498156,-2.0095188302539393e-33,1.0
1.23939209666125,-1.3463084249220569e-20,1.0
1.399393077637293,-7.166221586861925e-08,1.0
1.5576079893409491,-0.023840319695407355,1.0
0.12949827593514662,-1.0228469289346105e-108,1.0
0.28949927500587075,3.3086175848720813e-97,1.0
0.44950026112924085,2.4035668159137027e-83,1.0
0.6095011986592611,1.9165438691695408e-70,1.0
0.7695021934130919,1.1054175009746148e-57,1.0
0.9295031761489047,5.3975170817591886e-45,1.0
1.089504105037642,2.3299714873804267e-32,1.0
1.2495050295916876,8.908851157637658e-20,1.0
1.4095060066863379,2.892925722282471e-07,1.0
1.5674086551193616,-0.02582701300335797,1.0
0.1396370930750232,-1.6766826805541728e-107,1.0
0.29963808937620673,-8.669038263073336e-95,1.0
0.45963902819425523,-3.920132114919537e-82,1.0
0.6196399825251879,-1.5754828567162608e-69,1.0
0.779640908202893,-5.508469650936255e-57,1.0
0.9396418961510412,-1.5170723156383024e-44,1.0
1.0996428263603377,-1.7313920019048916e-32,1.0
1.259643749758793,1.680584589624708e-19,1.0
1.4196447239418692,1.7477120230017406e-06,1.0
1.577209320897774,-0.027813706311308584,1.0
0.14979761455468646,1.0104858553451233e-106,1.0
0.30979860295740685,3.1055387911399347e-94,1.0
0.4697995728443641,6.016441805757444e-82,1.0
0.6298005448589564,-1.277831692834097e-69,1.0
0.7898014803898148,-2.3124394473309247e-56,1.0
0.9498024744679369,-1.6497648159617428e-43,1.0
1.1098034068783764,-9.05880733708963e-31,1.0
1.2698043300180264,-4.280481444233146e-18,1.0
1.4298053012701628,-1.7949447838340136e-05,1.0
1.5870099866761864,-0.029800399619259198,1.0
0.15999145536353968,2.9312563305792215e-106,1.0
0.3199924315810126,2.436447152198075e-93,1.0
0.47999335346981875,1.4287435256874527e-80,1.0
0.639994344130698,7.050062510934125e-68,1.0
0.7999952904048574,3.070634642651685e-55,1.0
0.9599962114726893,1.18591782072343e-42,1.0
1.119997146984515,3.912157969087871e-30,1.0
1.2799980707724132,9.39518867647368e-18,1.0
1.439999042070341,5.2636239788507195e-08,1.0
1.5968106524545989,-0.03178709292720981,1.0
0.16988480505056783,-4.941231708423174e-105,1.0
0.32988576358257904,-2.0779098710200246e-92,1.0
0.4898867146872819,-7.704251800738126e-80,1.0
0.6498876430520621,-2.3762521282152046e-67,1.0
0.8098886005024758,-4.6615076755638276e-55,1.0
0.9698895280973844,9.262806206489527e-43,1.0
1.1298904672987824,1.739035242451288e-29,1.0
1.289891392372212,1.247573428112086e-16,1.0
1.4498846569166184,-0.0015704170875191835,1.0
1.6066113182330113,-0.033773786235160426,1.0
0.17964215381824666,1.5044599181422925e-104,1.0
0.33964309104388135,2.5882630264200136e-92,1.0
0.4996440720376718,-9.072409757313085e-80,1.0
0.6596450180163279,-1.2898565664640728e-66,1.0
0.8196459873587852,-8.814912625194055e-54,1.0
0.9796469222038876,-4.739641072770557e-41,1.0
1.1396478658602318,-2.206620417017963e-28,1.0
1.2996487930015266,-9.12521186099092e-16,1.0
1.4596004290549598,-0.003973178835290367,1.0
1.6164119840114237,-0.03576047954311104,1.0
0.18950442646830484,1.0355059186955044e-103,1.0
0.3495054217399042,6.529190666240869e-91,1.0
0.5095063515801284,3.3633658662568167e-78,1.0
0.6695073163424283,1.5166206422134306e-65,1.0
0.8295082986858606,6.077691738604488e-53,1.0
